image,class,split
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_91754.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-873_043650.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000453548.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00005770.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_247713.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_764474.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_54288.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00005950.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-410_020525.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_314034.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_793145.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_223054.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00010950.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-108_005410.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_11373.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00000811.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_809046.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00003356.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_379494.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_4538.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-67_003369.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_711583.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000258023.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_330086.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000137479.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000436519.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_526941.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-921_046099.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000429266.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000490523.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000503980.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_520048.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000470256.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00014248.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_456338.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-714_035725.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-272_013619.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00003566.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000276950.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_6661.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000360101.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_729950.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_128248.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-676_033823.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_86164.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_241700.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000006200.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000279596.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_456937.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000139836.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00000833.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00012457.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000442585.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000047639.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_200952.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_710594.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_661230.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000434022.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-991_049584.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000067463.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_250102.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000064629.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000320391.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-70_003515.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_30739.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000220951.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00009301.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00001893.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00014255.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000196091.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_725461.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_766263.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_372251.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_244583.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00012782.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00003290.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00005070.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000401337.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_804389.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-86_004344.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000007023.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_104901.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00014537.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000491888.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_48494.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_538509.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_182655.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00011833.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_206664.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_324734.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-125_006267.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000304735.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-21_001052.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00008168.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000412720.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00011185.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000578951.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_628885.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_321205.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000173825.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_323025.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-794_039725.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_147678.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00010966.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_640233.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00000218.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_143667.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_749020.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000548546.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_769566.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_85753.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_668262.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_746624.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00005187.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00000388.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00015648.png,1,train
