image,class,split
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0268f2cb3eabb99984082b4a5194a9aaf48fa9d0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/822d12d6058985f2e81d2efbbf98f5480e75256c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8883f27a307b0e914356551c26ab1efe4a8a246f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d4dfdc0d5859fdfc573929a271e472d1d0676779.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d6954b210ac74c90841e1b4432a4352a85e387ad.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f8479d2117cf99a12269dea245b8abe421cf14ac.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01251a13b55b7767abb38c6ad60e1cc0c94962d5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b392fcf6304dd5dcfef5b267e426b6187bf7103c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01e985639179717f36f9704802222142d61fe57e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5728cea5c746ecde6258ee584a93b3503ae7ad21.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01c02042b0d224e6b26c991ab06d8ac056841482.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/59815bea40229ae7379c8b8e7b0adc601583da6d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7047b91a59daad6c2a43ac4f57e291c34622b513.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000e664da6c6c028821011853695343f27c73905.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ce1677b12beff2926fb761274fa8671cc603ab54.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8aaeb7d8adcbf85542760c7e60cb586419c57682.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000e74bca13cdddeb2cc3e70515ff39692da7f1b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9c3a4b6c1a72a77625d63d70741219ae0389c181.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0a5e7215b950868c3e53da758ee999e34d790495.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f875c3f7a3fc1a33ec292e3b424e2fc5af5ef46a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e22c03a5e52168e70e1599000e3c4894d4854943.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/acefc22a2b3917814e9ed83ff19eb6e4d9686611.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a85469fe2114c6f1610792b7d5040b0c031cb2eb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e67d3638c73aa5083115a52cf55d43cc6afa91c2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7b6a0f496ffb6d55d861409895a548406519a9b0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/168d159c76faec6246a1bcd19d21bce706e5828d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/638887e3601c49993efd2ec1b0bb35b551c9e5ee.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0506aaf8bc09fca44d19b4920cfa351db46bce5c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/05c254b10e388195ff4d18d48626b5b83727d22b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000908e91943c10cd3cc1e0b7e04497beb067a62.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4c62b3694ac5466004ed43e45e22f638375fd4ae.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/021d8b5d861563ed2ddf10f9f415d14945848eae.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6dab02008888446373aa0e023061737d16d76146.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/09b5e6c7996371e0d61a15aa636d3b975d6208e0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/021451a39d2fbca5d7bc39c6f96c1c9d60d32309.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7a60ee960d68f7f56ba473ef1b81c7ced70834b7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/705cacea3559021a4320f69dd68e572abe5906da.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b39cd3f3b2f861d2a58c9b1883f83d78b8cc227d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7fbde317ec54400e5478f386f0196f16d387374a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dcae0deab8065c5f7f96a4fca5edaa5fbc434815.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/520a48a789a4885c08e085b3b4568c9cf06cb058.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/2eebf532919ec527faad7c2f4c11e28f546ff841.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0238409f381f570624e2905bcf4bf271899bd922.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c59b35f1cfc664381a81927a504ed5fe39eafcfe.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fff3fd8dffe6f9dd1cc60e543701398ce064771a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/eea8d024477aee327fc0e8703f79045ffef734cd.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c27aec93b40f0a810941cca57ce14bdcee7235d3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/da2741502fb28fee780a2bdb2b63979a74371f4c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c31c0f67f7ea10608b743dbdb2aef3c0dbb9bd7c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ea0f872526b176b540ce8ffa9df2d207415a3f31.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d9fe3bd21875182d221e4e51a4acb7a33c03bbc7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ef3a078beb7ed8313340e1102a7ae217fbb76010.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/078c6f9fa55d183f1dc08d28a44d058575fa3946.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4d1b2a6d42ee852a29ecc6532c662be723223288.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/503ca3c09c351384f250ca1094f358856dbae077.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dbef4821a5479e4572fb49bdcb88c9fb8a4fdc8b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0a0dd978729c45f2959dd6aff36b7a53686c8042.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7909b1d3a1cc70a47d35c9e77fdb06257ad86e09.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/56c902dcae6f61835603d18364539b1cf65830a7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b0395e3cf044c809fe32ce8dab500edfcdcf318c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dfda5dd65f3821056596ad9018f27c5a69f8b5b9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4eb652426708e809e9588f29e734f292e53cd08a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/025941e82bb2fac557e0143235cb5a5c4a17adfe.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/049b84d08db726f2e906393e68425de00046bca9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9c74138166d76348e992a3fd11d20dbc7166a2d7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aa556737f439153c236db8ef7fb69a1f48c54ea7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cf9034268f3cb2ba14537d6fdfd10e678295c373.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c062b682ff258a9a9acc330cdb665b02916d19a7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b9fd47d32994e7cd45cc72e030f65fc31b1537b2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1bea3fc1c21332b3133a57055276db43ea68ac26.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d07c91a2b3ec03e0610fdff4093a2dc2361a9a02.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d3eb3e3d9df380c73183b9ec970276bf4216b959.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7f8e3d1c7a3762f3ce4f9e9831a3c75d7bead18f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/25623d0474d4d08fa2263d5de7e23d3a706710fd.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/05151269655592de6b2ef22cc412971687210cfa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f1f2e3d7c5f1d50a1d661364b0aa981eee76ccc2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bafecbab8e0cba9b89d1855f68f2d25031d9d359.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d2560926a103be18eebd4cde85038a3c9d6baaaa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d65d22fbd9b8b6c2671b4d082643cfb8b3100063.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8b93f32e3e65dd4de0c4a7f10840f58a912c2f0b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a9de6ef65c69f696b9e15abb9234cb3f69590461.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4add9baf9b51b1a995008ee42143489ec94f9f94.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e540700c7a59b66bdb4f6c2ee5742260f9288b88.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6d30ca0492ff0ef84ea9973813193327d72abaa4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02a247879236261751aec77f57a13ec3bcb5d6fe.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8a505afffc277e5c29ca4569538be8a7948a9895.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/56bd9a86456fd039b062955508d76be4b9e076b2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ed43a011ab0671fb7d9c402e0ccd58b9791b7f23.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0429952f72a561536ad7e3f697ef6846cff91f76.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7ab9610610962d98ca17f75984493c6e3e826138.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/76aa29101038895669670ee9a366e7352c90e942.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/10c1b01309282be14fd67dc41979a0f35d5d5b59.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0217b267d64b95d000bd9ba00928ebd191febab3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a55e6cfc3b41a49150b316cbb5b4d306771ecbb2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/68c206f5b451966ede852411af8a505ce4b48a81.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7d964141098116db2c6b4de764a25c55daa4e6e7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f0629b58daf9c3f66de6335f5d6de66493b6a6f3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e84c1d8e2f4f9873645f8eaaedd59787f02c929f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f33cfcd29ee20f91703ac7506564cb9370ed2bb4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8b6f02899faec3535e6bacf0ce1ce19112753ef3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/eed6d335ce53e540c8cffa7bdab3d4765b3be968.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/65599e8fd200c091e8aed5c8dfb50ed5bb7a6a6a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/005ae5077b96568fa20e9fe4708f8e3de505b160.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/040913c1e0aac9a089e6760f8fe242d0e5c398ca.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0124829cc4656ecd501ab76c693c8a095bd19d6e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03f907f104b02fa0bac359b3cc473308c396a3ca.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/017cb6d9a436e14c27ed9d13921443c03b79624f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4a1b04eb77da0ba73afe33b2d36d55fd7f37ac0f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3ec8cce5e2e0f1db1e7434c1ce7bfeed0c2007ee.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8d0300458a2a46f283697f20bcfa9cd7331c4008.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a9a6422a1858dfc076df595e0ae3bf7fc999a297.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0901c0f953eba3ab870a0a066ce1422ac603ea6b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5130c4944b6e8c01687efc8e4744693ccfdf7c19.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c4fc03d8e47fa3842817390e7ab94ff2c934324d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d06164d8de55ebb676c6a4e6966d416ff6ed60c3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7270b0f3ca1ab43da55f8397147d9d43fb1a7d6d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/081aaf642254c41cab1815f6fcfca19e2999ecd6.webp,0,test
