image,class,split
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0c05e5232b5f28acadb1f044741e5f6ecd7c3c22.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1d0f8c51ace77eb78d6be5c6690b98ed98f3231e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/15429d741b2dc8ad9c2381336ee8dcdc77e207b2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0e0d4c17c09e9f0c379732df390f587d7de23bf4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/16c9598588044cfb5d2f66b9566fa613469c6cbb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/263d2c13a23ebb61dde5ba1f0c5c4ab55fdb728f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1aa9420bffcda736e8919887dfb1ec5724dd6f8c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0fb26dc1726b383fb8bdf6d54914e42057879651.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2de7bcae77315057a716bb397a14c53e512dcd2c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/12c8fc48d03e7152d685aa78463f930fa9b79043.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/343a6d4b85017743126ac19627c75835dff67bc4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/03a8a44cdc36e60219c187e6b8b3ce8139ec6abb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/328904415ac45df1a41544c73395f046799f3b41.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/106b875b8ae5e4f0c6c375303c5ad84c0718b11f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/3265165b3576f0a0c81614bc3d07d96de0b133f9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/180a30f1f8faf4f049ceb901c5443ff88607f372.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/015e916ceed86d0eba619217c56d5c1ff1cdc3a6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/02c914acbca4b83fceed49f7058dbc04eca42185.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/19e3620f067b0ad857ec363164ba2b521a5ce469.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/35c39b89eee7184004cf878536f0bb68689d0a88.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0b9582d2e111eb6c6dc129125722c206bb0cca78.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2a5d473566151dacda94d28d110e61e66e3915c7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0812c690da46b0e918e35972ec51ead085032b98.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/17cda724d3e9fd7b1ba9b85c8a4139fc7c95d700.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/02cfc88bc34ba5b3350d386f7f4e4565a738d3a3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/13975cefe151555eb4145a9f6e4d17a907d47e56.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/363837dce09a07692ba00b55175610eac7ee9e01.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/155f9cf70065aeb526fbd005ee6e2eb172461699.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0fece369d4cb9f1ea39bf26e995a14393edafa00.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2f177f16401bca09257759a8cba34c679ca84e27.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/32205e3fac8f92ffa4c3f08de1aa5f8f099baa93.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/248394102d905da05248abce1c40a7706c2670f3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/3944b11190519487e904da63023319c9551e87e0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0f9a9aea630dd0b785d1b41e802aafc0684ce6ef.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1379fc26eae38e82ef7dc6b8bc7fdea1ea1bd5bc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/38e57c3aea2d032374dce25245e298e14dffbbb7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/39d7e787756bd80189bde9dc70fce73bb4a4b922.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2e68b118afd1f7a7b2c4de8685bf4ab2b137ef43.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/350e504603aea8bc7839de8547d7dce2d9724544.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2aa6bf1717d6fd38795a31a9d345cf4f1b319c72.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/36384e20957215cdba1079687973274fcc5ebcc7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/03f13c49946476906b8147ec48859d6f91d5b902.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2719a643ed1523fda4aed07d1eddae35e8166132.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/244aa59d1b202bd1e15a0a681ef0f083fa87ed71.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/303db181bc5015280c44d1d3162f65f8dc483916.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/3219ed16ba2ab21b7a96505318ddeb1de7a97bca.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/14e8b643bf15027792b2d4b0f223aa43461ec1ee.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/15ece5391b2fced283f47fa76c8ff081c2594171.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/04ff82940eabee0f8cae4afd9bdab2477f660f29.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/32cf47eb2a68cd03166d154d5a790eb7c6c6cfca.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0dc4bfd007db3caae721be0be300c9e9f412b516.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1a6497369cda0bdc10752ecd8851505f48185374.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2d8bab04924830d384a9468c9f4f384ea0f2393b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/25391a68cfc622dc989d40af5ff301c83581f746.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1221fbaab9315ec1871f40fee34242d80530e5dc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/31c2f2986c9234af4b5a40c4e4876ca9e04869dc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/26d5c62f61d2dd80627387c4e57414a95a2ba3d7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/20b4a3aa7dc4688aa7f79342781e1c3f84a36cb9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/29d9b1295a6b94733eaaebdc79252688d6b87589.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1d75aea0fb5bc81661594d73ed368f08eda48f8e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/386f7e8afa6cd49a62d07cd2cd56bdc780141ae3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/22b37eb6f84e03824d2ec046cac7dd250b163dc2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/100e4154bb7eb6a06f1da0a8219a8d84bdac850d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2852ba09d3e353c63a419db905d285d811d7d2ae.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/07183986923a762732324570ab0db31d334acd48.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1ff40a381245d6aad3b93aaf830233a3c158fead.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/27a248ea75cf35084787c104ce4c824ac73f09d1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/14dc7a128b3db98a79f3d3d304f3251b935ccbd5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1547b18c75cbe48d86eb11abb3675c8e3c72eed9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0b9b858a54b6a98d605ebc946d4123b892217721.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/25dbe08c13d158746fb7360fa452162efe7db8cd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1945d7c6a3dbb339779c0504dbaaf40d3f4d2ff2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/049f2e2ba25c22028f7875e91d2eede3255125cb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/350cc0d1d562ed9727b40b85fb0de7539df5bc8f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/168c98a8ef46af40dcb325593f78a0326157f3d1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1f73180e978d320bcd778c203a96c549a44de294.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0bf2a2505cc202fcf0ba73f8c6c6708a81c1366c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0ccfa3dcc7bc8793d4e9762cdad997a325eeb257.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/18ecb15de13632dd216ebd96f48ecc413d9a10e7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/067619fb7518e0b090bb39d31cf0233c5483eab5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2033c788005b8e8197fa863aba7da0bde96f77bd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/32501ad0ad02abc893cf6143d223a4724b193f1e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/22a2ce90521e82647fbb037a91da96a0fca12f99.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/01a4ed7736562781c9fd53e58d6fd3b2a457e882.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/11d0364280ac86346e31eb4b78410fe8a5d6a411.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/31ab7d6640442afd50b52c11a799c91c978db170.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2f41c632923282763cedeb87231728022bfc6fe4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/384aa62abbff504b5cb3b6ecd4d7c044c89b7712.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/101aa61247813097be41b034620b39ebbab3e409.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0c96600f78ca871ce887dac0c155dafe47d95d17.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/06b8e1d535cea0f4a9cdbfd632166a697087fe78.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1102a198b3b3cc552e08b85bd0e4bbca98df6f4a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1a212bd405e4cc8b77765146bd81b8b2a95ad1cb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2c188d36e2aa8ad13db90e54b1d3906506cb65d0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/293b394678403ba9edf2ce1610935d878ac7054d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0ed0c64b2a3305ea800880a2919553e1741a56a7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/3ad25c811002962e60eae9e545dbd9bae001f832.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/144dda51605ecf87088cba73577f83ceb481b0ca.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2b85aafaff12703375b41b6d2598f991cfc7d888.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1c2d03ab28161ea3635bb09fdb9a8d443e7d590c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1ccac2da6626c990a6977e1ff7eb9d20d87a072b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/3b072ce6170fba0d237a220c0b51f57dc1df8b2e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2de1c09c342d4aed7fa881f245dc4cf6a4bc720c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/209f58d8860f6b5b0ee911d449c2229058dddc40.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/198d96435595d00d54f8fde2f299794736c9ffcc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/29c9c555b315b75518d0df01fa501e5d825addf9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/10264c774d0536d7d2067e00cd74e761a9dcfc25.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1f065e34d0d9a085343674484750d91b3ee95f07.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0f5ba9e36085fdec8100d741fc196d11c80c887d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/390e99aa6b83a2b2482952f9dcee0af751589ba1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/054e01252cd180fbabd9aa3baa6387b489e5be51.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/310ff0f960cf2c304d17ce8111902245ee040452.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/002024e929c16f43609738919b0891a9b9ec4715.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1a51cfa932ec60d26a20e6809441768ba299d9be.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/176975bc0de65db42631408a18b1d9f580d989df.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/02612fbd4efa3bc74c77a9674a6d4d523a4fc57b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2fabbc4b3fa8437101c43d871b166559ff8c310a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/03b1683ef3a65fdd16e39640e71a8e2e2c429941.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/04582717afeb8cc2cba91bb42d3c8e29d981d963.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/074a86f0c7b7b59a303cd7162df86625e55594b9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/36b01851fc36893758b74844cc3c7aad99489cae.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/081fe45d49df63a19e9e9c5d8f0de60fd3fe288d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1ffddfb7c415be535efc0121a02d5011f380c7bf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1a2b2336a130b4ae6c93f861d0af000426c0585c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1ae1b1b99200bede82ea5ce8283f7a8be4d5af25.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1351b5e871c1950b34f1f34bcbeebf76d2f210b9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/25315d365ba6ed579589db551aea3e6f6eee4b5d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/331a9815131d9619ac682e2954392969b0a457ce.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/05463881281e1bb74dd907612c81b17d8b055811.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/085ee5e5be387ed862458fb8fe08e89cb86d5952.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/05b2bbe0e2b5a75872e56fb088ae38f139611097.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1ec17ab7ba62409f8f6e711b0ba2b3e88b78891d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2d4cd7e080c22fb6ce7f79b5ad21750dbbabf9ac.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0e84504373718f1081470f276b5a102cdadf68bc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/25858be9d0f7d451ecee63dacadf0335dc96b242.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2dde56dbc2f17c814ed7ae69b50ca278e2253413.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1c1f7ddc9a0fc8ee17dd3c78cd076b64ec44637c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1c52c3be2c8fc393263c7c96d3e0cae60479ed27.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0a501178fb4ca0d203dd85e30b91504ace915caa.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/071c716f6747d115df7836830d421a1bdf4db601.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/197dcdeb01753b7605cee7c26c78798bdf2e1743.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/151abeab4fd63b75b849c118f1272ed2ee06e88a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1bd0e5018fb59250ceec111a3ab1869f6a93e9d7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/242ef172097bd1d38a6770880dbdd403c0598551.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0128f89bf969d437ddccd5b2e4ecf7d234062bfd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/124983e2220c504d5634d624aaa551f7460aa9e8.webp,0,train
